ns,sidx,T,re,R,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
8,13,5.0,16,2,0.46683774003490125,0.46683657386600896,869,74929,3
8,13,5.0,16,16,0.040701214554797784,0.04061907190241044,1031,107320,3
8,14,5.0,8,2,0.47822748429690876,0.4780857410975947,311,23918,3
8,14,5.0,8,8,0.10820811126904548,0.10583140267961658,464,43787,3
8,15,5.0,6,2,0.48074944331117064,0.4807444518884764,793,76857,3
8,15,5.0,6,8,0.11053376795645707,0.10835100598097298,342,24992,3
8,16,5.0,14,2,0.4798083032196609,0.47354719006615725,514,45433,3
8,16,5.0,14,16,0.04586264489041439,0.044141365051102624,767,66471,3
8,17,5.0,10,2,0.4763750454647557,0.4763741199258616,917,84197,3
8,17,5.0,10,16,0.04696724085468219,0.04575956633062024,698,61232,3
8,18,5.0,12,2,0.4732832317491141,0.47328145917895753,1083,103500,3
8,18,5.0,12,16,0.04498704678639324,0.04465296306287505,1088,119427,3
8,19,5.0,16,2,0.4728574781521216,0.4727857491451467,324,31091,3
8,19,5.0,16,16,0.04389493150927746,0.04271849661369827,588,51121,3
8,20,5.0,13,2,0.4760932502099484,0.4760913334293065,893,78839,3
8,20,5.0,13,16,0.04476795581587131,0.044633485307803006,896,81885,3
8,21,5.0,6,2,0.47860460163028357,0.47860048684289225,693,67111,3
8,21,5.0,6,8,0.10768608238481407,0.10745110281062731,502,44218,3
8,22,5.0,16,2,0.4722811884137072,0.47207830747480783,665,63479,3
8,22,5.0,16,16,0.04448042709991064,0.042947690197523265,499,44508,3
