ns,sidx,T,re,na,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
3,0,-1,5,1,0.07801547548451104,0.0780154754845058,54,11765,0
3,0,-1,5,3,6.916689443414725e-13,3.8518598887744717e-32,328,95934,0
3,1,-1,6,1,0.09702519311769231,0.09702519311768823,35,12139,0
3,1,-1,6,3,5.941913627793838e-13,9.860761315262648e-32,291,93224,0
3,2,-1,6,1,0.04710642646540997,0.04710642646540817,35,7421,0
3,2,-1,6,3,5.0737192225369654e-14,2.465190328815662e-32,360,108954,0
3,3,-1,6,1,0.14833350465109496,0.1483335046510884,44,11584,0
3,3,-1,6,3,3.885780586188048e-15,6.162975822039155e-33,222,60704,0
3,4,-1,6,1,0.08779787983532339,0.08779787983532095,37,7421,0
3,4,-1,6,3,9.847678228425139e-14,2.465190328815662e-32,219,62884,0
3,5,-1,6,1,0.05671762515989387,0.05671762515989344,40,7964,0
3,5,-1,6,3,2.9181101979247615e-12,1.5407439555097887e-33,266,80758,0
3,6,-1,5,1,0.05953800412796606,0.05953800412796506,40,9050,0
3,6,-1,5,3,4.39870362356487e-13,3.8518598887744717e-32,315,97030,0
3,7,-1,6,1,0.09763128658751297,0.0976312865875111,44,10317,0
3,7,-1,6,3,2.986499936241671e-14,0.0,310,102439,0
3,8,-1,6,1,0.054558564222442985,0.05455856422244247,47,8688,0
3,8,-1,6,3,2.1516122217235534e-13,5.546678239835239e-32,268,84564,0
3,9,-1,6,1,0.0839130512382592,0.08391305123825635,43,8145,0
3,9,-1,6,3,1.6360246490876307e-12,1.2480026039629288e-31,310,98373,0
3,10,-1,6,1,0.07090004765320601,0.07090004765320444,50,10498,0
3,10,-1,6,3,2.120525977034049e-14,5.546678239835239e-32,285,82125,0
3,11,-1,6,1,0.061195129915808,0.06119512991580362,53,11041,0
3,11,-1,6,3,2.464495274523415e-11,6.162975822039155e-33,775,228995,0
3,12,-1,6,1,0.08825542475855275,0.0882554247585485,43,8507,0
3,12,-1,6,3,2.2104540420286867e-13,2.465190328815662e-32,232,75351,0
3,13,-1,5,1,0.04963416786895458,0.04963416786895075,33,7240,0
3,13,-1,5,3,1.1213252548714081e-13,6.162975822039155e-33,333,97831,0
3,14,-1,5,1,0.09158512810022845,0.09158512810022532,35,8145,0
3,14,-1,5,3,7.37188088351104e-14,6.162975822039155e-33,414,120336,0
3,15,-1,6,1,0.0783332753484991,0.07833327534849863,45,15940,0
3,15,-1,6,3,2.5490720645393594e-13,2.2186712959340957e-31,321,94862,0
3,16,-1,6,1,0.06887975163504234,0.0688797516350414,42,11222,0
3,16,-1,6,3,1.0880185641326534e-13,6.162975822039155e-33,321,93507,0
3,17,-1,6,1,0.04840016920253931,0.04840016920253594,41,7964,0
3,17,-1,6,3,3.019806626980426e-14,0.0,317,89713,0
3,18,-1,5,1,0.05157741663511395,0.0515774166351123,38,8507,0
3,18,-1,5,3,1.0197331867800585e-10,1.5407439555097887e-33,283,82655,0
3,19,-1,5,1,0.03822785054062172,0.03822785054061943,50,10136,0
3,19,-1,5,3,7.494005416219807e-14,1.5407439555097887e-31,405,121408,0
3,20,-1,6,1,0.11808732845496395,0.11808732845496363,46,12682,0
3,20,-1,6,3,2.3675506000131463e-11,9.860761315262648e-32,278,88358,0
3,21,-1,6,1,0.0748848947141445,0.074884894714143,38,7421,0
3,21,-1,6,3,2.8754776337791554e-14,0.0,294,91068,0
3,22,-1,6,1,0.08632696025948094,0.08632696025948051,40,13394,0
3,22,-1,6,3,1.2732037646401295e-12,1.3866695599588098e-32,264,83751,0
3,23,-1,5,1,0.09278711629183789,0.09278711629183423,40,8326,0
3,23,-1,5,3,2.432498646953718e-13,9.860761315262648e-32,380,125217,0
3,24,-1,5,1,0.1152075517591703,0.11520755175916801,48,10679,0
3,24,-1,5,3,5.470290886933071e-12,6.162975822039155e-33,253,73712,0
