ns,T,re,R,numerical_DHS,opt_DHS,num_iterations,num_func_evals
3,0.05,2,8,2.00255367843738e-11,0.0,20,441,0
3,0.05,2,8,5.076716824703453e-12,0.0,29,693,0
3,0.05,2,8,1.2978729202473005e-11,2.465190328815662e-32,21,462,0
3,0.05,2,8,6.416966957800696e-11,6.162975822039155e-33,23,588,0
3,0.05,2,8,7.290168468898628e-12,6.162975822039155e-33,22,483,0
3,0.05,2,8,3.541766879777697e-11,1.5407439555097887e-33,33,756,0
3,0.05,2,8,6.606160063427069e-12,1.5407439555097887e-33,23,525,0
3,0.05,2,8,4.2260994703724464e-10,3.8518598887744717e-32,25,630,0
3,0.05,2,8,3.466249509642694e-11,3.8518598887744717e-32,24,588,0
3,0.05,2,8,7.527090062353636e-12,0.0,34,735,0
3,0.05,2,8,9.727774141765622e-12,6.162975822039155e-33,26,567,0
3,0.05,2,8,4.958067290061763e-11,0.0,19,420,0
3,0.05,2,8,1.3566925360919413e-11,6.162975822039155e-33,23,525,0
3,0.05,2,8,4.741818049325275e-11,0.0,20,441,0
3,0.05,2,8,2.83719714389008e-11,0.0,24,630,0
3,0.05,2,8,1.0216938406415466e-11,2.465190328815662e-32,26,567,0
3,0.05,2,8,5.5838111912009936e-11,1.5407439555097887e-33,30,735,0
3,0.05,2,8,7.0741190683065724e-12,6.162975822039155e-33,22,546,0
3,0.05,2,8,2.1802093463918482e-10,5.546678239835239e-32,21,567,0
3,0.05,2,8,2.2592150372702235e-11,2.465190328815662e-32,22,483,0
3,0.05,2,8,5.2589044230444415e-12,0.0,23,546,0
3,0.05,2,8,3.808242610148227e-11,6.162975822039155e-33,35,756,0
3,0.05,2,8,7.1910255527996014e-12,0.0,33,756,0
3,0.05,2,8,4.000910713841677e-12,1.5407439555097887e-33,33,756,0
3,0.05,2,8,2.3920865288573623e-12,1.5407439555097887e-33,18,420,0
